Vgs,Igs,Vds,Ids
1.0,0.001,1.445,0.0
1.0,0.001,0.336,0.0
1.001,0.001,0.201,0.0
1.0,0.001,0.301,0.0
1.001,0.001,0.401,0.0
1.0,0.001,0.501,0.0
1.0,0.001,0.601,0.0
1.0,0.001,0.701,0.0
1.0,0.001,0.801,0.0
1.0,0.001,0.901,0.0
1.0,0.001,1.002,0.0
1.0,0.001,1.102,0.0
1.0,0.001,1.201,0.0
1.001,0.001,1.301,0.0
1.0,0.001,1.401,0.0
1.001,0.001,1.501,0.0
1.001,0.001,1.602,0.0
1.0,0.001,1.702,0.0
1.0,0.001,1.802,0.0
1.0,0.001,1.901,0.0
1.0,0.001,2.002,0.0
1.001,0.001,2.102,0.0
1.0,0.001,2.202,0.0
1.0,0.001,2.302,0.0
1.001,0.001,2.402,0.0
1.0,0.001,2.502,0.0
1.0,0.001,2.602,0.0
1.0,0.001,2.702,0.0
1.0,0.001,2.802,0.0
1.001,0.001,2.902,0.0
1.001,0.001,3.002,0.0
1.001,0.001,3.102,0.0
1.0,0.001,3.202,0.0
1.0,0.001,3.302,0.0
1.0,0.001,3.402,0.0
1.0,0.001,3.502,0.0
1.0,0.001,3.602,0.0
1.0,0.001,3.701,0.0
1.0,0.001,3.802,0.0
1.001,0.001,3.902,0.0
1.5,0.001,2.177,0.001
1.5,0.001,0.1,0.0
1.5,0.001,0.201,0.001
1.5,0.001,0.301,0.001
1.5,0.001,0.401,0.001
1.5,0.001,0.5,0.001
1.5,0.001,0.601,0.001
1.5,0.001,0.701,0.001
1.5,0.001,0.801,0.001
1.5,0.001,0.901,0.001
1.5,0.001,1.001,0.001
1.5,0.001,1.101,0.001
1.5,0.001,1.2,0.001
1.5,0.001,1.301,0.001
1.5,0.001,1.401,0.001
1.5,0.001,1.501,0.001
1.5,0.001,1.601,0.001
1.5,0.001,1.702,0.001
1.5,0.001,1.801,0.001
1.5,0.001,1.901,0.001
1.5,0.001,2.001,0.001
1.5,0.001,2.101,0.001
1.5,0.001,2.201,0.001
1.5,0.001,2.302,0.001
1.5,0.001,2.402,0.001
1.5,0.001,2.502,0.001
1.5,0.001,2.602,0.001
1.5,0.001,2.702,0.001
1.5,0.001,2.802,0.001
1.5,0.001,2.902,0.001
1.5,0.001,3.002,0.001
1.5,0.001,3.102,0.001
1.5,0.001,3.202,0.001
1.5,0.001,3.302,0.001
1.5,0.001,3.401,0.001
1.5,0.001,3.502,0.001
1.5,0.001,3.602,0.001
1.5,0.001,3.701,0.001
1.5,0.001,3.802,0.001
1.5,0.001,3.902,0.001
2.0,0.001,0.0,0.001
2.0,0.001,0.1,0.113
2.0,0.001,0.2,0.141
2.0,0.001,0.301,0.15
2.0,0.001,0.4,0.154
2.0,0.001,0.5,0.157
2.0,0.001,0.6,0.159
2.0,0.001,0.701,0.161
2.0,0.001,0.801,0.162
2.0,0.001,0.901,0.164
2.0,0.001,1.001,0.165
2.0,0.001,1.101,0.166
2.0,0.001,1.2,0.168
2.0,0.001,1.301,0.169
2.0,0.001,1.401,0.171
2.0,0.001,1.501,0.173
2.0,0.001,1.601,0.174
2.0,0.001,1.702,0.176
2.0,0.001,1.801,0.178
2.0,0.001,1.901,0.18
2.0,0.001,2.001,0.182
2.0,0.001,2.101,0.184
2.0,0.001,2.201,0.186
2.0,0.001,2.302,0.19
2.0,0.001,2.402,0.192
2.0,0.001,2.502,0.194
2.0,0.001,2.602,0.197
2.0,0.001,2.702,0.2
2.0,0.001,2.801,0.203
2.0,0.001,2.902,0.206
2.0,0.001,3.002,0.209
2.0,0.001,3.102,0.212
2.0,0.001,3.202,0.216
2.0,0.001,3.302,0.22
2.0,0.001,3.401,0.224
2.0,0.001,3.502,0.228
2.0,0.001,3.602,0.232
2.0,0.001,3.701,0.237
2.0,0.001,3.802,0.242
2.0,0.001,3.902,0.248
2.5,0.001,0.0,0.003
2.501,0.001,0.1,0.679
2.501,0.001,0.2,1.282
2.501,0.001,0.3,1.788
2.501,0.001,0.4,2.169
2.501,0.001,0.5,2.429
2.501,0.001,0.6,2.6
2.5,0.001,0.701,2.715
2.5,0.001,0.801,2.805
2.5,0.001,0.901,2.884
2.5,0.001,1.001,2.962
2.5,0.001,0.937,3.0
2.5,0.001,0.867,3.0
2.5,0.001,0.824,3.0
2.5,0.001,0.794,3.0
2.5,0.001,0.771,3.0
2.5,0.001,0.754,3.0
2.5,0.001,0.738,3.0
2.5,0.001,0.728,3.0
2.5,0.001,0.719,3.0
2.5,0.001,0.71,3.0
2.501,0.001,0.702,3.0
2.5,0.001,0.696,3.0
2.5,0.001,0.703,3.0
2.5,0.001,0.747,3.0
2.5,0.001,0.84,3.0
2.5,0.001,0.878,3.0
2.5,0.001,0.887,3.0
2.5,0.001,0.878,3.0
2.5,0.001,0.954,3.0
2.5,0.001,0.95,3.0
2.5,0.001,0.909,3.0
2.5,0.001,0.88,3.0
2.5,0.001,0.877,3.0
2.5,0.001,0.871,3.0
2.5,0.001,0.881,3.0
2.5,0.001,0.885,3.0
2.5,0.001,0.875,3.0
2.5,0.001,0.869,3.0
2.5,0.001,0.878,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.101,0.833
3.0,0.001,0.201,1.65
3.0,0.001,0.301,2.448
3.0,0.001,0.374,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.373,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.377,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.374,3.0
3.0,0.001,0.376,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.375,3.0
3.0,0.001,0.375,3.0
3.5,0.001,0.001,0.006
3.5,0.001,0.1,0.881
3.5,0.001,0.2,1.752
3.5,0.001,0.3,2.621
3.501,0.001,0.344,3.0
3.5,0.001,0.345,3.0
3.5,0.001,0.345,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
3.5,0.001,0.346,3.0
