Vgs,Igs,Vds,Ids
1.0,0.001,0.0,0.0
1.0,0.001,0.1,0.0
1.0,0.001,0.2,0.0
1.0,0.001,0.3,0.0
1.0,0.001,0.4,0.0
1.0,0.001,0.5,0.0
1.0,0.001,0.6,0.0
1.0,0.001,0.701,0.0
1.0,0.001,0.801,0.0
1.0,0.001,0.901,0.0
1.0,0.001,1.001,0.0
1.0,0.001,1.101,0.0
1.0,0.001,1.2,0.0
1.0,0.001,1.301,0.0
1.0,0.001,1.401,0.0
1.0,0.001,1.501,0.0
1.0,0.001,1.601,0.0
1.0,0.001,1.701,0.0
1.0,0.001,1.801,0.0
1.0,0.001,1.901,0.0
1.0,0.001,2.001,0.0
1.0,0.001,2.101,0.0
1.0,0.001,2.201,0.0
1.0,0.001,2.302,0.0
1.0,0.001,2.402,0.0
1.0,0.001,2.501,0.0
1.0,0.001,2.601,0.0
1.0,0.001,2.702,0.0
1.0,0.001,2.801,0.0
1.0,0.001,2.902,0.0
1.0,0.001,3.002,0.0
1.0,0.001,3.101,0.0
1.0,0.001,3.202,0.0
1.0,0.001,3.301,0.0
1.0,0.001,3.401,0.0
1.0,0.001,3.501,0.0
1.0,0.001,3.601,0.0
1.0,0.001,3.701,0.0
1.0,0.001,3.801,0.0
1.0,0.001,3.901,0.0
1.5,0.001,2.247,0.0
1.5,0.001,0.166,0.0
1.5,0.001,0.2,0.001
1.5,0.001,0.3,0.001
1.5,0.001,0.4,0.001
1.5,0.001,0.499,0.001
1.5,0.001,0.6,0.001
1.5,0.001,0.7,0.001
1.5,0.001,0.801,0.001
1.5,0.001,0.9,0.001
1.5,0.001,1.001,0.001
1.5,0.001,1.101,0.001
1.5,0.001,1.2,0.001
1.5,0.001,1.301,0.001
1.5,0.001,1.401,0.001
1.5,0.001,1.5,0.001
1.5,0.001,1.601,0.001
1.5,0.001,1.701,0.001
1.5,0.001,1.801,0.001
1.5,0.001,1.901,0.001
1.5,0.001,2.001,0.001
1.5,0.001,2.101,0.001
1.5,0.001,2.201,0.001
1.5,0.001,2.302,0.001
1.5,0.001,2.402,0.001
1.5,0.001,2.501,0.001
1.5,0.001,2.601,0.001
1.5,0.001,2.702,0.001
1.5,0.001,2.801,0.001
1.5,0.001,2.902,0.001
1.5,0.001,3.002,0.001
1.5,0.001,3.101,0.001
1.5,0.001,3.202,0.001
1.5,0.001,3.301,0.001
1.5,0.001,3.401,0.001
1.5,0.001,3.501,0.001
1.5,0.001,3.601,0.001
1.5,0.001,3.701,0.001
1.5,0.001,3.801,0.001
1.5,0.001,3.901,0.001
2.0,0.001,0.0,0.175
2.0,0.001,0.1,0.11
2.0,0.001,0.2,0.137
2.0,0.001,0.3,0.146
2.0,0.001,0.4,0.15
2.0,0.001,0.499,0.153
2.0,0.001,0.6,0.155
2.0,0.001,0.7,0.156
2.0,0.001,0.801,0.158
2.0,0.001,0.9,0.159
2.0,0.001,1.001,0.161
2.0,0.001,1.101,0.162
2.0,0.001,1.2,0.164
2.0,0.001,1.301,0.165
2.0,0.001,1.401,0.167
2.0,0.001,1.5,0.169
2.0,0.001,1.601,0.17
2.0,0.001,1.701,0.172
2.0,0.001,1.801,0.174
2.0,0.001,1.901,0.176
2.0,0.001,2.001,0.178
2.0,0.001,2.101,0.18
2.0,0.001,2.201,0.182
2.0,0.001,2.302,0.184
2.0,0.001,2.402,0.187
2.0,0.001,2.501,0.189
2.0,0.001,2.601,0.192
2.0,0.001,2.702,0.195
2.0,0.001,2.801,0.197
2.0,0.001,2.902,0.2
2.0,0.001,3.002,0.203
2.0,0.001,3.101,0.207
2.0,0.001,3.202,0.211
2.0,0.001,3.301,0.215
2.0,0.001,3.401,0.219
2.0,0.001,3.501,0.223
2.0,0.001,3.601,0.227
2.0,0.001,3.701,0.232
2.0,0.001,3.801,0.236
2.0,0.001,3.901,0.241
2.5,0.001,0.0,0.001
2.5,0.001,0.1,0.68
2.5,0.001,0.2,1.286
2.5,0.001,0.3,1.791
2.5,0.001,0.351,1.999
2.5,0.001,0.351,1.999
2.5,0.001,0.352,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.353,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,2.0
2.5,0.001,0.354,2.0
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,2.0
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,2.0
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
2.5,0.001,0.354,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.1,0.836
3.0,0.001,0.2,1.651
3.0,0.001,0.244,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,2.0
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.0,0.001,0.245,1.999
3.5,0.001,0.001,0.006
3.5,0.001,0.1,0.886
3.5,0.001,0.2,1.761
3.5,0.001,0.228,1.999
3.5,0.001,0.228,1.999
3.5,0.001,0.228,1.999
3.5,0.001,0.228,1.999
3.5,0.001,0.228,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
3.5,0.001,0.229,1.999
