Vgs,Igs,Vds,Ids
0.0,0.001,5.0,0.001
0.1,0.001,5.0,0.001
0.2,0.001,5.0,0.001
0.3,0.001,5.0,0.001
0.4,0.001,5.0,0.001
0.499,0.001,5.0,0.001
0.6,0.001,5.0,0.001
0.7,0.001,5.0,0.001
0.8,0.001,5.0,0.001
0.9,0.001,5.0,0.001
1.0,0.001,5.0,0.001
1.1,0.001,5.0,0.001
1.2,0.001,5.0,0.001
1.3,0.001,5.0,0.001
1.4,0.001,5.0,0.001
1.5,0.001,5.0,0.001
1.6,0.001,5.0,0.003
1.7,0.001,5.0,0.007
1.8,0.001,5.0,0.023
1.9,0.001,5.0,0.069
2.0,0.001,5.0,0.185
2.1,0.001,5.0,0.438
2.2,0.001,5.0,0.93
2.3,0.001,5.0,1.785
2.4,0.001,4.718,3.0
2.5,0.001,0.565,3.0
2.601,0.001,0.46,3.0
2.7,0.001,0.42,3.0
2.8,0.001,0.397,3.0
2.9,0.001,0.382,3.0
