Vgs,Igs,Vds,Ids
0.0,0.001,5.001,0.001
0.1,0.001,5.001,0.001
0.2,0.001,5.001,0.001
0.3,0.001,5.001,0.001
0.4,0.001,5.001,0.001
0.5,0.001,5.001,0.001
0.6,0.001,5.001,0.001
0.7,0.001,5.001,0.001
0.8,0.001,5.001,0.001
0.9,0.001,5.001,0.001
1.0,0.001,5.001,0.001
1.1,0.001,5.001,0.001
1.201,0.001,5.001,0.001
1.3,0.001,5.001,0.001
1.4,0.001,5.0,0.001
1.5,0.001,5.001,0.002
1.6,0.001,5.0,0.004
1.7,0.001,5.001,0.013
1.8,0.001,5.0,0.039
1.9,0.001,5.0,0.106
2.0,0.001,5.0,0.262
2.1,0.001,5.0,0.58
2.2,0.001,5.0,1.235
2.301,0.001,3.378,2.0
2.4,0.001,0.389,2.0
2.5,0.001,0.316,2.0
2.601,0.001,0.287,2.0
2.7,0.001,0.271,2.0
2.8,0.001,0.259,2.0
2.9,0.001,0.251,2.0
